test_statistic,year,permuted_stat
diff_in_means_varw,2008,0.48026768064373676
diff_in_means_varw,2008,-2.3828314611967705
diff_in_means_varw,2008,5.0390341635852
diff_in_means_varw,2008,8.938873694737088
diff_in_means_varw,2008,0.2372480755366403
diff_in_means_varw,2008,0.19348891834693738
diff_in_means_varw,2008,5.7964192190516055
diff_in_means_varw,2008,-0.3667845763854977
diff_in_means_varw,2008,-4.656549454638479
diff_in_means_varw,2008,2.2693139375334317
diff_in_means_varw,2008,0.32320356287355684
diff_in_means_varw,2008,0.3689162538663687
diff_in_means_varw,2008,0.03857368776018111
diff_in_means_varw,2008,1.2384341496313878
diff_in_means_varw,2008,-0.39335263610781723
diff_in_means_varw,2008,-0.14271424916858372
diff_in_means_varw,2008,2.1837491569571394
diff_in_means_varw,2008,3.3634882206562953
diff_in_means_varw,2008,-7.224274285448501
diff_in_means_varw,2008,-2.512350752343079
diff_in_means_varw,2008,4.515291750970954
diff_in_means_varw,2008,-0.22066024791274347
diff_in_means_varw,2008,4.668839507895533
diff_in_means_varw,2008,0.29233772878439
diff_in_means_varw,2008,-1.4191532361217707
diff_in_means_varw,2008,6.722589595106867
diff_in_means_varw,2008,-2.061475150584897
diff_in_means_varw,2008,0.24935998511593288
diff_in_means_varw,2008,0.6340107909486292
diff_in_means_varw,2008,-2.4283487988092753
diff_in_means_varw,2008,-2.862228656480385
diff_in_means_varw,2008,-0.5490492802158194
diff_in_means_varw,2008,0.9047705760599102
diff_in_means_varw,2008,-1.0663450312797975
diff_in_means_varw,2008,1.721543059140911
diff_in_means_varw,2008,2.1743721947022028
diff_in_means_varw,2008,1.5414272424940108
diff_in_means_varw,2008,-3.210348380194889
diff_in_means_varw,2008,5.813414963138679
diff_in_means_varw,2008,-2.9686962487499704
diff_in_means_varw,2008,0.47343031233284416
diff_in_means_varw,2008,0.8479227423893595
diff_in_means_varw,2008,2.0739605572222612
diff_in_means_varw,2008,3.0495553384962455
diff_in_means_varw,2008,-2.5295418498104607
diff_in_means_varw,2008,2.7182360054885
diff_in_means_varw,2008,1.4845794088234614
diff_in_means_varw,2008,0.7289525337798562
diff_in_means_varw,2008,-1.7559424637782266
diff_in_means_varw,2008,-0.7805430358845551
diff_in_means_varw,2008,-6.538193213795672
diff_in_means_varw,2008,-5.501062117723669
diff_in_means_varw,2008,2.8219686504337314
diff_in_means_varw,2008,2.217935998511593
diff_in_means_varw,2008,0.6215081746087128
diff_in_means_varw,2008,4.33458987418312
diff_in_means_varw,2008,3.8503088443917295
diff_in_means_varw,2008,3.5074636619456276
diff_in_means_varw,2008,3.5455575711063045
diff_in_means_varw,2008,2.2146149910463033
diff_in_means_varw,2008,0.2581508872299366
diff_in_means_varw,2008,5.850922812158426
diff_in_means_varw,2008,-2.611785622921465
diff_in_means_varw,2008,-0.16537524128468
diff_in_means_varw,2008,-5.475666178283215
diff_in_means_varw,2008,-5.323876601781438
diff_in_means_varw,2008,-4.7645798739505585
diff_in_means_varw,2008,1.1388039256726912
diff_in_means_varw,2008,-0.6803267517849266
diff_in_means_varw,2008,1.9125986650852358
diff_in_means_varw,2008,4.058360194423126
diff_in_means_varw,2008,0.11573827298309292
diff_in_means_varw,2008,0.9698232517035288
diff_in_means_varw,2008,4.784879415800366
diff_in_means_varw,2008,-1.936058280425127
diff_in_means_varw,2008,-4.285182678666946
diff_in_means_varw,2008,-0.6185950836065931
diff_in_means_varw,2008,-1.4838152050047684
diff_in_means_varw,2008,-4.737816460847927
diff_in_means_varw,2008,5.301979813484034
diff_in_means_varw,2008,-2.4603867531803076
diff_in_means_varw,2008,-5.533295425475011
diff_in_means_varw,2008,-1.7686404334984545
diff_in_means_varw,2008,-2.7590820716760858
diff_in_means_varw,2008,-2.5420444661503754
diff_in_means_varw,2008,-3.7510865368962074
diff_in_means_varw,2008,-4.590324658712993
diff_in_means_varw,2008,-0.7776127351798878
diff_in_means_varw,2008,-0.779566268983001
diff_in_means_varw,2008,1.9145521988883456
diff_in_means_varw,2008,0.5951354682667038
diff_in_means_varw,2008,3.017908090885834
diff_in_means_varw,2008,7.254536849694179
diff_in_means_varw,2008,8.069160445591761
diff_in_means_varw,2008,-1.8163066582943812
diff_in_means_varw,2008,-3.193157282727506
diff_in_means_varw,2008,0.294486615967813
diff_in_means_varw,2008,0.6428016930626292
diff_in_means_varw,2008,-2.0749545338263693
diff_in_means_varw,2008,0.8830863508453689
diff_in_means_varw,2008,-3.082977976232006
diff_in_means_varw,2008,-0.01905555943161452
diff_in_means_varw,2008,2.403131003046583
diff_in_means_varw,2008,-5.6952433777529725
diff_in_means_varw,2008,-2.913215888741599
diff_in_means_varw,2008,-7.333281471662132
diff_in_means_varw,2008,-2.126723179608828
diff_in_means_varw,2008,1.9108404846624327
diff_in_means_varw,2008,5.672760529314634
diff_in_means_varw,2008,-0.07199632549594098
diff_in_means_varw,2008,4.46313239842787
diff_in_means_varw,2008,2.2175452917509717
diff_in_means_varw,2008,1.3353294262657263
diff_in_means_varw,2008,2.3417900416288764
diff_in_means_varw,2008,-0.4437538082280977
diff_in_means_varw,2008,11.597828554152425
diff_in_means_varw,2008,1.29586804344287
diff_in_means_varw,2008,0.6508111816553872
diff_in_means_varw,2008,-2.919076490150934
diff_in_means_varw,2008,-1.4765871299332542
diff_in_means_varw,2008,0.9334875229656494
diff_in_means_varw,2008,-5.65167957394358
diff_in_means_varw,2008,-1.5994644061489809
diff_in_means_varw,2008,0.08799809297890682
diff_in_means_varw,2008,0.33140840484662337
diff_in_means_varw,2008,2.322059350217448
diff_in_means_varw,2008,-4.22403707062955
diff_in_means_varw,2008,-6.678456940859091
diff_in_means_varw,2008,1.2831700737226455
diff_in_means_varw,2008,-0.13314193353333847
diff_in_means_varw,2008,-0.14740273029605255
diff_in_means_varw,2008,-0.9368257401334911
diff_in_means_varw,2008,0.40994046373171433
diff_in_means_varw,2008,-6.371947487150867
diff_in_means_varw,2008,2.180623502872161
diff_in_means_varw,2008,4.307240400939559
diff_in_means_varw,2008,0.22474545919672628
diff_in_means_varw,2008,-1.9954457080397225
diff_in_means_varw,2008,6.4742954487313655
diff_in_means_varw,2008,-0.5892920765599186
diff_in_means_varw,2008,6.0656161771204
diff_in_means_varw,2008,2.7475390125351757
diff_in_means_varw,2008,1.8676673876136645
diff_in_means_varw,2008,1.1694744063815443
diff_in_means_varw,2008,1.3632649596502247
diff_in_means_varw,2008,4.696188981139098
diff_in_means_varw,2008,-0.8729451847717395
diff_in_means_varw,2008,0.8752722156329221
diff_in_means_varw,2008,2.2585695016163188
diff_in_means_varw,2008,-2.066163631712365
diff_in_means_varw,2008,6.285584083350778
diff_in_means_varw,2008,3.4361596781320496
diff_in_means_varw,2008,-2.020646294099863
diff_in_means_varw,2008,2.467402265168957
diff_in_means_varw,2008,-0.34451429103002496
diff_in_means_varw,2008,5.885109653712878
diff_in_means_varw,2008,-2.7200113956138514
diff_in_means_varw,2008,0.504686853182633
diff_in_means_varw,2008,2.5588276471545854
diff_in_means_varw,2008,-2.046432940300939
diff_in_means_varw,2008,-0.7971480732110049
diff_in_means_varw,2008,-5.506727365752693
diff_in_means_varw,2008,1.206786902020978
diff_in_means_varw,2008,1.5482646108049032
diff_in_means_varw,2008,7.592888904393125
diff_in_means_varw,2008,-0.15482615874787947
diff_in_means_varw,2008,0.10128212284006666
diff_in_means_varw,2008,-4.039623479615805
diff_in_means_varw,2008,-0.8723591246308059
diff_in_means_varw,2008,4.26719295797577
diff_in_means_varw,2008,3.3601672131910063
diff_in_means_varw,2008,3.812605641991675
diff_in_means_varw,2008,1.3070031861206068
diff_in_means_varw,2008,-7.612636805507107
diff_in_means_varw,2008,-1.4179811158399023
diff_in_means_varw,2008,-0.6482887974138939
diff_in_means_varw,2008,0.41912207260634005
diff_in_means_varw,2008,-1.4640845135933398
diff_in_means_varw,2008,-3.53795599897672
diff_in_means_varw,2008,0.3456692016093402
diff_in_means_varw,2008,9.655234540338153
diff_in_means_varw,2008,3.3416086420614435
diff_in_means_varw,2008,-5.225223144724295
diff_in_means_varw,2008,-1.0960387450870948
diff_in_means_varw,2008,-1.867293890555594
diff_in_means_varw,2008,-4.253926137817159
diff_in_means_varw,2008,-1.4072366799227893
diff_in_means_varw,2008,-4.523513802646574
diff_in_means_varw,2008,-1.368166003860555
diff_in_means_varw,2008,1.5822560989790464
diff_in_means_varw,2008,0.6344014977092497
diff_in_means_varw,2008,5.336752715179424
diff_in_means_varw,2008,-1.279084862438662
diff_in_means_varw,2008,2.490844670806298
diff_in_means_varw,2008,-3.7370210935138033
diff_in_means_varw,2008,4.043904044280099
diff_in_means_varw,2008,2.0425086629921614
diff_in_means_varw,2008,-0.11575548268564417
diff_in_means_varw,2008,1.859267192260285
diff_in_means_varw,2008,5.171288402055862
diff_in_means_varw,2008,8.587042256796671
diff_in_means_varw,2008,4.159748598804626
diff_in_means_varw,2008,6.076165259657201
diff_in_means_varw,2008,-4.076154561733994
diff_in_means_varw,2008,-4.192585176399453
diff_in_means_varw,2008,2.291193516128283
diff_in_means_varw,2008,3.1503576827368085
diff_in_means_varw,2008,3.6303409381613525
diff_in_means_varw,2008,-2.4232696109211846
diff_in_means_varw,2008,-1.4164182887974137
diff_in_means_varw,2008,-5.035730365822462
diff_in_means_varw,2008,-0.40780878625084227
diff_in_means_varw,2008,1.3818235307797857
diff_in_means_varw,2008,5.714956859461847
diff_in_means_varw,2008,4.4668441126537815
diff_in_means_varw,2008,-0.3126716900393036
diff_in_means_varw,2008,0.2620579548361579
diff_in_means_varw,2008,4.934715458499035
diff_in_means_varw,2008,0.8447970883043796
diff_in_means_varw,2008,0.045997116212005196
diff_in_means_varw,2008,-1.9473887764831752
diff_in_means_varw,2008,4.651257703667528
diff_in_means_varw,2008,0.558409032768204
diff_in_means_varw,2008,-0.39667364357310786
diff_in_means_varw,2008,3.4222895881299547
diff_in_means_varw,2008,3.7993216121305164
diff_in_means_varw,2008,2.082360752575642
diff_in_means_varw,2008,-4.202548198795322
diff_in_means_varw,2008,-1.671354450103491
diff_in_means_varw,2008,-1.067712504941976
diff_in_means_varw,2008,-0.9544075443614985
diff_in_means_varw,2008,4.258597409242076
diff_in_means_varw,2008,1.5125149422079585
diff_in_means_varw,2008,-5.024399869764413
diff_in_means_varw,2008,6.272495406869932
diff_in_means_varw,2008,-0.436135026395962
diff_in_means_varw,2008,-1.6543587060164207
diff_in_means_varw,2008,-1.5705521058629293
diff_in_means_varw,2008,-0.2077669248122041
diff_in_means_varw,2008,-1.4029389055559438
diff_in_means_varw,2008,-0.519160213028209
diff_in_means_varw,2008,-1.3453096583641475
diff_in_means_varw,2008,-1.916913649154631
diff_in_means_varw,2008,0.46288122979604057
diff_in_means_varw,2008,2.5834421730737924
diff_in_means_varw,2008,1.834066606200144
diff_in_means_varw,2008,-4.969883020539689e-4
diff_in_means_varw,2008,-4.978296472010979
diff_in_means_varw,2008,-3.065200818623689
diff_in_means_varw,2008,-2.900517919021373
diff_in_means_varw,2008,6.814014977092489
diff_in_means_varw,2008,0.711175376171539
diff_in_means_varw,2008,4.250197213888695
diff_in_means_varw,2008,0.5627068071350503
diff_in_means_varw,2008,-0.4677822740063715
diff_in_means_varw,2008,-4.250605130351867
diff_in_means_varw,2008,0.7443854508244376
diff_in_means_varw,2008,2.4793188213679387
diff_in_means_varw,2008,3.80029837903207
diff_in_means_varw,2008,0.715668503918695
diff_in_means_varw,2008,-3.8696660387450867
diff_in_means_varw,2008,0.7850189539291609
diff_in_means_varw,2008,-2.039595571990047
diff_in_means_varw,2008,-3.241800274424989
diff_in_means_varw,2008,1.252694946394104
diff_in_means_varw,2008,0.7633347287146222
diff_in_means_varw,2008,2.885263145654551
diff_in_means_varw,2008,10.822080280936767
diff_in_means_varw,2008,-8.338569966743412
diff_in_means_varw,2008,0.3954843135886885
diff_in_means_varw,2008,2.883895671992373
diff_in_means_varw,2008,-1.706322705179193
diff_in_means_varw,2008,2.275565245703389
diff_in_means_varw,2008,-4.421930044884765
diff_in_means_varw,2008,2.6172383078676242
diff_in_means_varw,2008,3.542627270401638
diff_in_means_varw,2008,-0.3777243656829238
diff_in_means_varw,2008,-0.8848617409707199
diff_in_means_varw,2008,-1.5631286774111028
diff_in_means_varw,2008,-1.410557687388079
diff_in_means_varw,2008,-4.197469010907232
diff_in_means_varw,2008,0.38630270471406347
diff_in_means_varw,2008,2.5426133165887586
diff_in_means_varw,2008,6.054871741203285
diff_in_means_varw,2008,0.36129747203423423
diff_in_means_varw,2008,-3.9009225795948748
diff_in_means_varw,2008,3.592637735761297
diff_in_means_varw,2008,-1.382231447242959
diff_in_means_varw,2008,1.8973611014209637
diff_in_means_varw,2008,4.496928533221704
diff_in_means_varw,2008,-1.6598286006651333
diff_in_means_varw,2008,6.9931540268378365
diff_in_means_varw,2008,-2.948770203958231
diff_in_means_varw,2008,0.18293983581013584
diff_in_means_varw,2008,3.1650091862601446
diff_in_means_varw,2008,-4.810487918323685
diff_in_means_varw,2008,-7.108429730923977
diff_in_means_varw,2008,-0.6027714598013889
diff_in_means_varw,2008,-0.16908695551059322
diff_in_means_varw,2008,0.131561896788297
diff_in_means_varw,2008,4.176744342891694
diff_in_means_varw,2008,-2.2828105304774517
diff_in_means_varw,2008,-0.7131461196772019
diff_in_means_varw,2008,8.795093606828068
diff_in_means_varw,2008,5.637401567478314
diff_in_means_varw,2008,-6.6634147305751315
diff_in_means_varw,2008,-7.858977418079495
diff_in_means_varw,2008,4.473681480964674
diff_in_means_varw,2008,-1.3415979441382357
diff_in_means_varw,2008,-0.9202207028070399
diff_in_means_varw,2008,-3.9517144584757795
diff_in_means_varw,2008,-5.7104809414172415
diff_in_means_varw,2008,-0.2892292844019631
diff_in_means_varw,2008,0.4925749436033404
diff_in_means_varw,2008,2.7596509221144685
diff_in_means_varw,2008,-1.1759382776343645
diff_in_means_varw,2008,3.7508739738133454
diff_in_means_varw,2008,-3.655363380543734
diff_in_means_varw,2008,-3.8401676783181045
diff_in_means_varw,2008,5.964423126119212
diff_in_means_varw,2008,-1.2169624874997107
diff_in_means_varw,2008,3.9348968580664674
diff_in_means_varw,2008,0.13019442312611956
diff_in_means_varw,2008,3.9587299704644323
diff_in_means_varw,2008,-6.111346077815763
diff_in_means_varw,2008,13.0873980790251
diff_in_means_varw,2008,0.7441900974441259
diff_in_means_varw,2008,-2.7963945673155215
diff_in_means_varw,2008,-1.7551610502569817
diff_in_means_varw,2008,3.325589664875928
diff_in_means_varw,2008,1.0848863927068064
diff_in_means_varw,2008,2.084118932998442
diff_in_means_varw,2008,-4.153709853717527
diff_in_means_varw,2008,-0.23238145073141225
diff_in_means_varw,2008,1.2421458638572993
diff_in_means_varw,2008,5.634666620153955
diff_in_means_varw,2008,1.2677371566780615
diff_in_means_varw,2008,-3.053479615805019
diff_in_means_varw,2008,0.30386357822274973
diff_in_means_varw,2008,2.7012402614014284
diff_in_means_varw,2008,0.9422784250796539
diff_in_means_varw,2008,-0.9047877857624592
diff_in_means_varw,2008,-1.2148136003162868
diff_in_means_varw,2008,7.6954494290564925
diff_in_means_varw,2008,-2.9888176469220245
diff_in_means_varw,2008,-2.025530128607642
diff_in_means_varw,2008,-7.89511779343706
diff_in_means_varw,2008,-3.4842338193911493
diff_in_means_varw,2008,-2.836246656898998
diff_in_means_varw,2008,-0.11556012930533266
diff_in_means_varw,2008,-0.0798104607083881
diff_in_means_varw,2008,6.627061792134703
diff_in_means_varw,2008,-5.310397218539966
diff_in_means_varw,2008,4.234959650224425
diff_in_means_varw,2008,0.6250245354543127
diff_in_means_varw,2008,-3.0564099165096863
diff_in_means_varw,2008,-1.2927595990604428
diff_in_means_varw,2008,-0.835632689132304
diff_in_means_varw,2008,1.6891143980092558
diff_in_means_varw,2008,5.721012814251495
diff_in_means_varw,2008,2.651620502802391
diff_in_means_varw,2008,2.971218632991466
diff_in_means_varw,2008,3.8729698365078256
diff_in_means_varw,2008,4.3703395427800675
diff_in_means_varw,2008,0.39274936626433254
diff_in_means_varw,2008,1.0061589804414073
diff_in_means_varw,2008,4.184753831484454
diff_in_means_varw,2008,-1.7260533965906184
diff_in_means_varw,2008,-0.9753103560547933
diff_in_means_varw,2008,-0.9966038745087096
diff_in_means_varw,2008,0.12628735551989279
diff_in_means_varw,2008,-4.604390102095399
diff_in_means_varw,2008,4.49790530012326
diff_in_means_varw,2008,-8.073670783041472
diff_in_means_varw,2008,1.7072822623781967
diff_in_means_varw,2008,-1.0915456173399374
diff_in_means_varw,2008,0.5859538593920788
diff_in_means_varw,2008,-2.8309721156305967
diff_in_means_varw,2008,-1.5060854903602408
diff_in_means_varw,2008,-5.502038884625225
diff_in_means_varw,2008,2.688346938300892
diff_in_means_varw,2008,0.1542228889043913
diff_in_means_varw,2008,0.7088311356078031
diff_in_means_varw,2008,5.859713714272425
diff_in_means_varw,2008,0.7078543687062503
diff_in_means_varw,2008,2.65318332984488
diff_in_means_varw,2008,-0.885447801111653
diff_in_means_varw,2008,-1.0190695132444947
diff_in_means_varw,2008,-1.2507586222935418
diff_in_means_varw,2008,5.673346589455569
diff_in_means_varw,2008,1.1702558199027888
diff_in_means_varw,2008,2.8893655666410853
diff_in_means_varw,2008,-2.1663799158119956
diff_in_means_varw,2008,-2.309183236819462
diff_in_means_varw,2008,3.40431707714133
diff_in_means_varw,2008,-4.551840042791693
diff_in_means_varw,2008,0.9129754180329771
diff_in_means_varw,2008,-4.310187911346775
diff_in_means_varw,2008,-1.1495655712923556
diff_in_means_varw,2008,3.3566508523454046
diff_in_means_varw,2008,-2.8663310774669193
diff_in_means_varw,2008,-2.5865850368613232
diff_in_means_varw,2008,4.120873276122701
diff_in_means_varw,2008,0.9334875229656509
diff_in_means_varw,2008,1.6990774204051262
diff_in_means_varw,2008,-0.3417793437056677
diff_in_means_varw,2008,4.207610176980861
diff_in_means_varw,2008,2.4224709876973898
diff_in_means_varw,2008,-1.6514284053117514
diff_in_means_varw,2008,-1.2320046977836707
diff_in_means_varw,2008,2.6152847740645124
diff_in_means_varw,2008,-2.200566757366451
diff_in_means_varw,2008,-0.2833686829926272
diff_in_means_varw,2008,5.289867903904743
diff_in_means_varw,2008,-0.7186160143259158
diff_in_means_varw,2008,1.5361527012256109
diff_in_means_varw,2008,-3.3496353403567554
diff_in_means_varw,2008,-0.1350954673364504
diff_in_means_varw,2008,6.93728296006884
diff_in_means_varw,2008,-1.1567936463638702
diff_in_means_varw,2008,-0.35037489243935893
diff_in_means_varw,2008,-6.883577990185819
diff_in_means_varw,2008,-0.745184074048233
diff_in_means_varw,2008,-0.06515895718504972
diff_in_means_varw,2008,-5.616125258726947
diff_in_means_varw,2008,-2.288671131886788
diff_in_means_varw,2008,5.882765413149144
diff_in_means_varw,2008,0.11749645340589238
diff_in_means_varw,2008,-0.6918526012232846
diff_in_means_varw,2008,0.9381760040931194
diff_in_means_varw,2008,-2.4758196702248894
diff_in_means_varw,2008,0.050880950719785045
diff_in_means_varw,2008,0.13175725016860929
diff_in_means_varw,2008,0.43650852345403424
diff_in_means_varw,2008,-5.987101327937861
diff_in_means_varw,2008,-4.689954882671692
diff_in_means_varw,2008,-1.1356954812902629
diff_in_means_varw,2008,5.590321402823323
diff_in_means_varw,2008,-4.01539966045722
diff_in_means_varw,2008,-6.016404334984535
diff_in_means_varw,2008,3.5242640526523883
diff_in_means_varw,2008,4.391242354473361
diff_in_means_varw,2008,4.624103583804275
diff_in_means_varw,2008,0.3130451870973736
diff_in_means_varw,2008,-1.1698823228447173
diff_in_means_varw,2008,-1.826269680690248
diff_in_means_varw,2008,-0.5383048442987047
diff_in_means_varw,2008,-1.8659264168934164
diff_in_means_varw,2008,0.9827165748040658
diff_in_means_varw,2008,-2.82999534872904
diff_in_means_varw,2008,-5.194748017395754
diff_in_means_varw,2008,0.8387411335147323
diff_in_means_varw,2008,1.9733535663620076
diff_in_means_varw,2008,1.979604874531966
diff_in_means_varw,2008,0.2712395637107847
diff_in_means_varw,2008,3.8592950998860442
diff_in_means_varw,2008,4.299816972487733
diff_in_means_varw,2008,-9.366128747180165
diff_in_means_varw,2008,-6.68138724156376
diff_in_means_varw,2008,3.651243749854649
diff_in_means_varw,2008,-1.1079553012860774
diff_in_means_varw,2008,-0.6852105862927055
diff_in_means_varw,2008,-1.5010063024721512
diff_in_means_varw,2008,0.1899725575013374
diff_in_means_varw,2008,-5.537983906602478
diff_in_means_varw,2008,-3.9331558873462193
diff_in_means_varw,2008,2.1753489616037585
diff_in_means_varw,2008,1.285905021047001
diff_in_means_varw,2008,-1.362891462592153
diff_in_means_varw,2008,-0.9528447173190088
diff_in_means_varw,2008,-1.0821686550850027
diff_in_means_varw,2008,1.4173778459964184
diff_in_means_varw,2008,4.711621898183676
diff_in_means_varw,2008,5.738594618479503
diff_in_means_varw,2008,-2.652028419265564
diff_in_means_varw,2008,-3.5154903602409386
diff_in_means_varw,2008,0.457802041907952
diff_in_means_varw,2008,-2.5316907369938844
diff_in_means_varw,2008,-3.3216998069722585
diff_in_means_varw,2008,-2.490666527128538
diff_in_means_varw,2008,1.5492413777064593
diff_in_means_varw,2008,-1.1892223074955242
diff_in_means_varw,2008,2.811614921277241
diff_in_means_varw,2008,-2.1101181422823796
diff_in_means_varw,2008,7.95546477825066
diff_in_means_varw,2008,-1.117332263541012
diff_in_means_varw,2008,-0.7529982092606804
diff_in_means_varw,2008,-6.854470336519454
diff_in_means_varw,2008,1.355255471057467
diff_in_means_varw,2008,-3.024762668899277
diff_in_means_varw,2008,-3.44418637642736
diff_in_means_varw,2008,-1.2771313286355483
diff_in_means_varw,2008,-6.8511493290541665
diff_in_means_varw,2008,6.831206074559875
diff_in_means_varw,2008,1.578349031372823
diff_in_means_varw,2008,4.3509995581292635
diff_in_means_varw,2008,6.321529105328033
diff_in_means_varw,2008,-3.1038807879253008
diff_in_means_varw,2008,4.617852275634316
diff_in_means_varw,2008,-2.1657938556710628
diff_in_means_varw,2008,-3.4496562710760736
diff_in_means_varw,2008,1.3704930347217372
diff_in_means_varw,2008,3.54946463871253
diff_in_means_varw,2008,-1.446502709365335
diff_in_means_varw,2008,-2.0552238424149407
diff_in_means_varw,2008,6.376032698434849
diff_in_means_varw,2008,3.649290216051536
diff_in_means_varw,2008,1.4468762064234038
diff_in_means_varw,2008,-6.630204655922232
diff_in_means_varw,2008,-0.9708172283076346
diff_in_means_varw,2008,3.4011914230563516
diff_in_means_varw,2008,-1.7031970510942105
diff_in_means_varw,2008,0.7959587432265869
diff_in_means_varw,2008,2.483421242354472
diff_in_means_varw,2008,-5.1515749203469845
diff_in_means_varw,2008,-1.586766436428754
diff_in_means_varw,2008,4.049373938928815
diff_in_means_varw,2008,-0.10598781367008636
diff_in_means_varw,2008,-0.8649356961789801
diff_in_means_varw,2008,5.037862043303335
diff_in_means_varw,2008,-0.7485050815135247
diff_in_means_varw,2008,-3.2345721993534733
diff_in_means_varw,2008,7.01366613177051
diff_in_means_varw,2008,0.6889050908160659
diff_in_means_varw,2008,3.383218912067724
diff_in_means_varw,2008,2.9800095351054696
diff_in_means_varw,2008,7.507519477197147
diff_in_means_varw,2008,3.0417412032837983
diff_in_means_varw,2008,-1.5269883020535362
diff_in_means_varw,2008,-3.7323326123863354
diff_in_means_varw,2008,-3.7036156654805925
diff_in_means_varw,2008,0.1557857159468813
diff_in_means_varw,2008,-4.5479329751854705
diff_in_means_varw,2008,-4.4682287960185105
diff_in_means_varw,2008,-2.002869136491548
diff_in_means_varw,2008,-4.9402025628503
diff_in_means_varw,2008,-1.5697706923416819
diff_in_means_varw,2008,-6.106657596688296
diff_in_means_varw,2008,0.5722791227702982
diff_in_means_varw,2008,-4.491866555036166
diff_in_means_varw,2008,3.538524849415101
diff_in_means_varw,2008,-2.9616635270587692
diff_in_means_varw,2008,-3.2443398683690323
diff_in_means_varw,2008,2.3283106583874056
diff_in_means_varw,2008,2.4267687620642344
diff_in_means_varw,2008,0.43123398218563264
diff_in_means_varw,2008,2.3839863717760883
diff_in_means_varw,2008,1.2458575780832115
diff_in_means_varw,2008,9.716575501755859
diff_in_means_varw,2008,-6.0189439289285795
diff_in_means_varw,2008,-3.0403909393241713
diff_in_means_varw,2008,1.1458366473638915
diff_in_means_varw,2008,-2.157393660317684
diff_in_means_varw,2008,0.27241168399265203
diff_in_means_varw,2008,6.872230284425219
diff_in_means_varw,2008,5.599307658317636
diff_in_means_varw,2008,-2.446125956417592
diff_in_means_varw,2008,-6.213320542338199
diff_in_means_varw,2008,0.2999565106165261
diff_in_means_varw,2008,4.344357543198679
diff_in_means_varw,2008,-4.1834035675248264
diff_in_means_varw,2008,-5.076559222307496
diff_in_means_varw,2008,4.8784536849694184
diff_in_means_varw,2008,3.293551710504897
diff_in_means_varw,2008,-10.787519942324245
diff_in_means_varw,2008,2.923161701434917
diff_in_means_varw,2008,5.629196725505246
diff_in_means_varw,2008,1.1087195051047702
diff_in_means_varw,2008,5.327375752924488
diff_in_means_varw,2008,3.0362713086350848
diff_in_means_varw,2008,-2.2433491476545973
diff_in_means_varw,2008,-1.8381862368892272
diff_in_means_varw,2008,-3.280284890346287
diff_in_means_varw,2008,5.010317216679456
diff_in_means_varw,2008,-5.314694992906813
diff_in_means_varw,2008,5.867723202865186
diff_in_means_varw,2008,3.2609276959929305
diff_in_means_varw,2008,-3.7891804460568856
diff_in_means_varw,2008,-1.3378862299123253
diff_in_means_varw,2008,-5.274061489802092
diff_in_means_varw,2008,2.1011146770855134
diff_in_means_varw,2008,-2.264056605967581
diff_in_means_varw,2008,1.1253245424312197
diff_in_means_varw,2008,3.1784885695016154
diff_in_means_varw,2008,-4.142770064420102
diff_in_means_varw,2008,-0.9178764622433075
diff_in_means_varw,2008,-1.8563541012581695
diff_in_means_varw,2008,-0.9694497546454571
diff_in_means_varw,2008,-3.325606874578479
diff_in_means_varw,2008,1.238434149631385
diff_in_means_varw,2008,-2.1808360659550217
diff_in_means_varw,2008,-4.6465864322426125
diff_in_means_varw,2008,0.9737303193097514
diff_in_means_varw,2008,6.158799739528827
diff_in_means_varw,2008,0.5369201609339749
diff_in_means_varw,2008,-0.9268627177376215
diff_in_means_varw,2008,1.598861136305496
diff_in_means_varw,2008,0.7818932998441824
diff_in_means_varw,2008,-2.9778778576245957
diff_in_means_varw,2008,1.0585136863647993
diff_in_means_varw,2008,-0.82801390730017
diff_in_means_varw,2008,-4.413920556292008
diff_in_means_varw,2008,-3.3033365892230067
diff_in_means_varw,2008,-6.368235772924954
diff_in_means_varw,2008,0.9637672969138817
diff_in_means_varw,2008,6.536027116909698
diff_in_means_varw,2008,0.744971510965372
diff_in_means_varw,2008,2.351167003883812
diff_in_means_varw,2008,-4.307452964022421
diff_in_means_varw,2008,4.376981557710645
diff_in_means_varw,2008,-2.6928572757506006
diff_in_means_varw,2008,2.366209214167771
diff_in_means_varw,2008,-1.104438940440474
diff_in_means_varw,2008,3.0364666620153953
diff_in_means_varw,2008,2.8563508453684965
diff_in_means_varw,2008,1.4326154096606891
diff_in_means_varw,2008,6.352394939417198
diff_in_means_varw,2008,-1.7575052908207176
diff_in_means_varw,2008,-5.836288518337638
diff_in_means_varw,2008,-1.4103623340077678
diff_in_means_varw,2008,-2.7077041326542513
diff_in_means_varw,2008,1.524040791646317
diff_in_means_varw,2008,-6.748979511151426
diff_in_means_varw,2008,-5.381115142212611
diff_in_means_varw,2008,5.919296495267333
diff_in_means_varw,2008,0.6166243401009341
diff_in_means_varw,2008,2.7967680643735915
diff_in_means_varw,2008,-3.940774669178356
diff_in_means_varw,2008,1.0297967394590573
diff_in_means_varw,2008,-4.2773685434545
diff_in_means_varw,2008,0.5716930626293648
diff_in_means_varw,2008,0.21400102327961124
diff_in_means_varw,2008,1.046011070024885
diff_in_means_varw,2008,-2.2453026814577077
